id,target
414,0.3725031966814698
415,0.9999238226519541
416,0.9999589649049836
417,0.9999734386011123
418,0.0
419,0.9999238226519541
420,4.961594915828815e-05
421,-0.08996485774697043
422,0.5218494643051408
423,0.9999734386011123
424,0.9999238226519541
425,0.9999734386011123
426,0.9999734386011123
427,0.8963692065909225
428,0.9999734386011123
429,0.7176409553633799
430,0.9999665826397883
431,0.04748780813210215
432,0.0
433,0.9999734386011123
434,0.9999734386011123
435,0.0
436,0.9999238226519541
437,1.7424962671779418e-05
438,0.9999734386011123
439,0.0
440,0.03397762269969668
441,0.9999734386011123
442,0.7418543870327426
443,0.9999734386011123
444,0.9999734386011123
445,0.4480461339544365
446,4.961594915828815e-05
447,-0.08996485774697043
448,4.961594915828815e-05
449,0.9999238226519541
450,0.9999412476146259
451,4.961594915828815e-05
452,0.0
453,0.9999238226519541
454,0.9999238226519541
455,0.9999734386011123
456,0.9999734386011123
457,0.0
458,0.9999734386011123
459,0.9999734386011123
460,0.8999734386011122
461,0.45232150614839095
462,0.9999238226519541
463,0.9999734386011123
464,0.9999734386011123
465,0.9999734386011123
466,4.961594915828815e-05
467,0.9999734386011123
468,0.4269523626719385
469,0.9999734386011123
470,0.9999238226519541
471,0.9999734386011123
472,4.961594915828815e-05
473,0.9999238226519541
474,0.9999238226519541
475,0.9999734386011123
476,0.8169113895510782
477,0.9999734386011123
478,0.0
479,0.6921301756011126
480,0.9999734386011123
481,0.9999734386011123
482,4.961594915828815e-05
483,0.0
484,0.9999734386011123
485,0.9999238226519541
486,0.04748780813210215
487,0.9999238226519541
488,0.0
489,0.9999734386011123
490,0.9099734386011125
491,4.961594915828815e-05
492,0.0
493,0.9999238226519541
494,0.9999734386011123
495,0.9999734386011123
496,0.27252482971423575
497,0.0
498,0.9999734386011123
499,0.0
500,0.9999734386011123
501,0.3725031966814698
502,0.9999734386011123
503,0.9999734386011123
504,0.9999238226519541
505,0.6420887837782303
506,0.9999734386011123
507,0.9999734386011123
508,0.4484789090035022
509,0.9999734386011123
510,0.9999734386011123
511,0.0
512,-0.08996485774697043
513,0.8790918506672911
514,0.9999734386011123
515,0.7608141134058097
516,-0.06060259040416592
517,0.9999734386011123
518,4.961594915828815e-05
519,0.9999734386011123
520,0.9999734386011123
521,0.5921301756011125
522,0.9999589649049836
523,0.9999734386011123
524,0.9999734386011123
525,4.961594915828815e-05
526,0.9598434173294581
527,4.961594915828815e-05
528,4.961594915828815e-05
529,0.9999734386011123
530,0.6799181948002287
531,0.9373215023726646
532,0.9999734386011123
533,0.9999734386011123
534,0.9999734386011123
535,0.6513215599000001
536,0.9999734386011123
537,0.9999734386011123
538,0.9999734386011123
539,0.9999734386011123
540,0.9999238226519541
541,0.9999734386011123
542,0.9999589649049836
543,0.9999734386011123
544,0.9999589649049836
545,0.9999734386011123
546,0.9999734386011123
547,0.0
548,0.9999238226519541
549,0.9999734386011123
550,0.9999238226519541
551,0.9999238226519541
552,4.961594915828815e-05
553,0.9999734386011123
554,0.9999734386011123
555,0.9999734386011123
556,0.9999734386011123
557,1.7424962671779418e-05
558,0.9999734386011123
559,-0.08995038405084171
560,0.9999734386011123
561,0.9999734386011123
562,0.9999238226519541
563,4.961594915828815e-05
564,0.9999734386011123
565,0.6921301756011126
566,0.0
567,0.9999734386011123
568,0.6921301756011126
569,0.9999589649049836
570,0.6921301756011126
571,0.7481825085159817
572,0.9999734386011123
573,0.5377496223367342
574,0.20740412281035517
575,0.9999734386011123
576,0.5907438826650999
577,0.9999734386011123
578,0.0
579,0.9999734386011123
580,1.7424962671779418e-05
581,0.9999734386011123
582,0.5921301756011125
583,0.0
584,0.5218494643051408
585,0.9999734386011123
586,0.9999734386011123
587,0.9999734386011123
588,0.9999734386011123
589,0.9999734386011123
590,0.7901899325593784
591,0.6513215599000001
592,0.9999589649049836
593,0.0
594,0.9999734386011123
595,0.9999734386011123
596,0.9999734386011123
597,0.9999734386011123
598,0.6559823536560719
599,0.9999734386011123
600,0.9999734386011123
601,0.9999734386011123
602,0.9999238226519541
603,0.71863428988452
604,0.9999734386011123
605,0.9999589649049836
606,0.9999238226519541
607,0.8989304983339969
608,0.9372718864235065
609,0.9999734386011123
610,0.40829423262122005
611,0.0
612,0.8004542693506874
613,4.961594915828815e-05
614,0.9999734386011123
615,0.9999734386011123
616,0.9999734386011123
617,0.9999734386011123
618,0.0
619,0.3725031966814698
620,0.9999734386011123
621,0.9999734386011123
622,0.0
623,0.0
624,0.0
625,0.9999665826397883
626,0.9999238226519541
627,0.0
628,0.9099734386011125
629,0.7011981842853039
630,0.0
631,0.9999734386011123
632,0.9999734386011123
633,0.9999734386011123
634,0.9999734386011123
635,0.0
636,0.03397762269969668
637,0.7608141134058097
638,0.9999734386011123
639,0.9999734386011123
640,0.9999734386011123
641,0.0
642,0.9999238226519541
643,0.0
644,0.9999734386011123
645,-0.08996485774697043
646,0.7011981842853039
647,0.9999238226519541
648,0.9999734386011123
649,4.961594915828815e-05
650,0.7011981842853039
651,0.6513215599000001
652,1.110501025366923
653,0.0
654,0.0
655,0.0
656,0.9999734386011123
657,0.9999734386011123
658,0.9999734386011123
659,0.0
660,0.9999734386011123
661,-0.08995038405084171
662,4.961594915828815e-05
663,0.9999589649049836
664,0.6921301756011126
665,0.9999734386011123
666,0.3429044881532332
667,0.9999734386011123
668,0.9999734386011123
669,0.9999734386011123
670,0.9999238226519541
671,0.9099589649049837
672,0.9999734386011123
673,0.25296327051159323
674,0.6626985997011123
675,4.961594915828815e-05
676,0.9999734386011123
677,0.8486738297369782
678,0.9999734386011123
679,0.9999734386011123
680,0.9999589649049836
681,0.5907116916786134
682,0.9999734386011123
683,4.961594915828815e-05
684,0.9999734386011123
685,0.8999734386011122
686,0.9999734386011123
687,0.0
688,0.0
689,0.8004542693506874
