id,Age
74051,7.5046086
74052,7.9865856
74053,10.226795
74054,9.504423
74055,7.348765
74056,12.090238
74057,10.915712
74058,8.022152
74059,13.5682125
74060,9.870276
74061,12.243123
74062,9.999425
74063,4.9323187
74064,11.640611
74065,5.168773
74066,6.226426
74067,10.993848
74068,12.458958
74069,10.010733
74070,10.01233
74071,16.012995
74072,9.156538
74073,8.293388
74074,8.965775
74075,11.519137
74076,9.058213
74077,11.999625
74078,10.885982
74079,8.797044
74080,11.117517
74081,10.099202
74082,10.406892
74083,9.99948
74084,11.205706
74085,10.508596
74086,6.9914727
74087,9.321603
74088,10.700145
74089,8.5825205
74090,9.764004
74091,8.443804
74092,9.920395
74093,10.003142
74094,9.9971895
74095,16.52078
74096,11.699532
74097,6.162628
74098,5.929202
74099,13.73157
74100,9.995
74101,10.640846
74102,9.031404
74103,11.036494
74104,9.489146
74105,8.566886
74106,10.982986
74107,9.802773
74108,4.966048
74109,9.300946
74110,5.973407
74111,10.161996
74112,7.0102267
74113,8.050482
74114,10.0353775
74115,9.732367
74116,10.119944
74117,12.629179
74118,9.948687
74119,8.851038
74120,15.377622
74121,9.862057
74122,7.022182
74123,11.936506
74124,4.955275
74125,7.166458
74126,6.944816
74127,10.341026
74128,10.452911
74129,8.99534
74130,9.999125
74131,10.023692
74132,7.462632
74133,9.989822
74134,11.1244545
74135,4.9586425
74136,6.1689615
74137,5.6174145
74138,14.850466
74139,10.108107
74140,13.949274
74141,9.302962
74142,10.123251
74143,14.198714
74144,13.218002
74145,10.772386
74146,7.9581704
74147,9.942783
74148,5.913667
74149,10.022872
74150,8.685573
74151,8.992971
74152,12.792597
74153,10.136577
74154,7.322814
74155,6.0028915
74156,11.21984
74157,10.733278
74158,11.824815
74159,9.993461
74160,11.748002
74161,9.958155
74162,9.318814
74163,9.724866
74164,9.835283
74165,10.009241
74166,8.997664
74167,10.995297
74168,10.010732
74169,11.383449
74170,10.015403
74171,12.56014
74172,10.1334915
74173,7.475726
74174,11.117326
74175,9.828615
74176,9.477035
74177,10.242723
74178,11.816359
74179,12.482053
74180,5.9350977
74181,8.39624
74182,10.006166
74183,6.9838715
74184,11.0312
74185,12.19183
74186,10.0819435
74187,9.907346
74188,11.880191
74189,6.037713
74190,8.990246
74191,10.093414
74192,11.162608
74193,8.967031
74194,3.978222
74195,11.952367
74196,12.179303
74197,10.004834
74198,6.968312
74199,9.794709
74200,10.632007
74201,8.287741
74202,11.194845
74203,10.0388155
74204,10.089472
74205,9.991022
74206,9.034076
74207,8.676362
74208,11.792937
74209,15.525114
74210,10.073343
74211,6.954466
74212,9.308063
74213,10.046479
74214,12.265375
74215,8.227511
74216,7.0074444
